Month,Product Id,Product Name,Shop Name,L1 category,L2 category,L3 category,Item Sold,Revenue,Avg. Unit Price,MoM Growth %
2/01/2025,1001001,Luxe Overnight Repair Serum,GlowBar,Beauty & Personal Care,Skincare,Serums,"12500","$312500.00","$25.00",18.5%
2/01/2025,1001002,Green Tea Calming Toner,PureSkin Co,Beauty & Personal Care,Skincare,Toners,"9800","$196000.00","$20.00",12.0%
2/01/2025,1001003,Vitamin C Brightening Cream,Radiance Labs,Beauty & Personal Care,Skincare,Moisturizers,"8200","$164000.00","$20.00",8.2%
2/01/2025,1001004,Salicylic Acid Spot Treatment,ClearDerm,Beauty & Personal Care,Skincare,Acne Treatment,"7600","$114000.00","$15.00",-2.1%
2/01/2025,1001005,Collagen Boosting Eye Gel,EyeCare Beauty,Beauty & Personal Care,Skincare,Eye Care,"6100","$122000.00","$20.00",5.0%
2/01/2025,2002001,Volumizing Shampoo & Conditioner Duo,HairWorks,Beauty & Personal Care,Haircare & Styling,Shampoo,"15200","$228000.00","$15.00",22.0%
2/01/2025,2002002,Heat Protection Leave-In Spray,StyleGuard,Beauty & Personal Care,Haircare & Styling,Heat Protection,"11000","$165000.00","$15.00",14.5%
2/01/2025,2002003,Keratin Smoothing Mask,HairWorks,Beauty & Personal Care,Haircare & Styling,Hair Masks,"8900","$133500.00","$15.00",9.0%
2/01/2025,2002004,Curl Defining Cream,CurlWorld,Beauty & Personal Care,Haircare & Styling,Curl Care,"7200","$108000.00","$15.00",-1.0%
2/01/2025,2002005,Scalp Detox Scrub,HairWorks,Beauty & Personal Care,Haircare & Styling,Scalp Care,"5800","$87000.00","$15.00",4.2%
2/01/2025,3003001,Satin Finish Foundation,FaceStudio,Beauty & Personal Care,Makeup,Foundation,"14200","$284000.00","$20.00",19.0%
2/01/2025,3003002,Matte Lipstick Set of 4,LipLuxe,Beauty & Personal Care,Makeup,Lipstick,"11800","$177000.00","$15.00",11.0%
2/01/2025,3003003,Magnetic Eyelash Kit,LashPro,Beauty & Personal Care,Makeup,Eye Makeup,"9500","$190000.00","$20.00",15.5%
2/01/2025,3003004,Blush & Highlighter Palette,Cheeky Beauty,Beauty & Personal Care,Makeup,Blush,"7800","$117000.00","$15.00",7.0%
2/01/2025,3003005,Setting Spray Matte Finish,FaceStudio,Beauty & Personal Care,Makeup,Setting Spray,"6200","$93000.00","$15.00",3.2%
